milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
28.277618,27.174717,25.9817,24.5952,23.144115,21.44035,19.805445,19.311024
31.211624,29.205193,26.96025,24.648336,22.618622,20.456482,18.348888,17.922316
32.411255,31.640923,30.893782,30.004602,28.913536,27.71674,26.224869,25.418812
31.985332,30.4421,28.876427,27.270243,25.851002,23.99976,22.175886,21.614748
35.24903,33.521786,31.689636,29.627186,27.751963,25.677885,23.307577,22.683964
33.517693,32.251053,30.840258,29.140594,27.598085,25.688183,23.641777,23.09395
41.320496,39.338863,37.107914,34.595383,32.255703,29.956854,27.428305,26.659044
44.53059,41.68854,38.53972,35.183113,31.752079,29.204992,26.535727,25.796936
22.414185,21.410067,20.451813,19.700094,18.863976,17.967152,16.83121,16.45763
31.42738,29.980175,28.496395,26.839005,25.312332,23.278894,21.408823,20.947676
25.842487,24.855087,23.983397,23.237692,22.38627,21.462404,20.21719,19.62975
43.349113,40.870792,38.11091,35.11969,32.098618,29.666607,26.954851,26.16019
31.523785,29.99843,28.446144,27.086086,25.81035,24.124184,22.44786,21.830252
37.819237,36.187748,34.510056,32.421043,30.529993,28.487158,26.16737,25.425985
36.99587,35.19384,33.11898,30.908657,28.754665,26.639986,24.226227,23.514736
34.26198,32.5007,30.677721,28.589031,26.621346,24.488525,22.174643,21.635878
42.675354,40.915752,39.05989,36.95599,34.838684,32.675022,30.454473,29.556896
32.309647,31.149254,29.728567,28.16561,26.6387,24.763653,22.845907,22.22751
31.876564,30.911022,29.732653,28.42076,26.949266,25.247358,23.55914,22.924984
36.14826,34.804157,33.187923,31.325281,29.483234,27.490519,25.221476,24.476961
30.781063,29.616901,28.302225,26.894058,25.417707,23.590815,21.861788,21.295925
34.364246,32.8593,31.198908,29.339113,27.633848,25.615013,23.348007,22.744154
35.403416,33.835835,32.105602,30.133224,28.313263,26.285473,23.948788,23.287457
40.240425,38.269035,36.15001,33.737793,31.478245,29.28789,26.806805,26.040829
44.925083,41.912174,38.54892,34.982166,31.375328,28.722822,26.059639,25.391287
30.6862,28.8484,27.072334,25.115889,23.460371,21.433746,19.48332,19.044155
36.59536,34.10339,31.348465,28.586132,26.214401,23.872478,21.577936,21.010666
25.054447,24.057186,23.041733,21.835293,20.647545,19.369492,17.961847,17.580101
25.420826,24.329815,23.262823,22.01697,20.825153,19.499493,18.06521,17.694542
30.969425,30.26773,29.568478,28.644478,27.549585,26.374216,24.923615,24.197966
29.319603,27.545368,25.50342,23.175703,21.303661,19.155222,17.088312,16.751337
28.903172,27.657227,26.337557,24.743757,23.264421,21.466839,19.704973,19.29036
29.948883,28.48954,26.999186,25.231041,23.6865,21.681004,19.841272,19.464483
27.69743,27.135717,26.427822,25.42454,24.32939,23.104664,21.713276,21.122448
45.581306,43.46972,40.962288,38.397007,35.727943,33.264294,30.78509,29.913513
32.054775,31.137638,30.226648,29.26306,28.21305,26.817808,25.469734,24.757103
35.538567,33.988968,32.274776,30.291595,28.491896,26.431555,24.100248,23.392303
37.47163,35.895084,33.980053,31.87682,29.762304,27.66637,25.190838,24.385906
30.584984,29.416916,28.1727,26.736437,25.263264,23.545212,21.829147,21.316353
27.09476,26.283293,25.453766,24.39084,23.114883,21.875502,20.412956,19.825808
33.734047,32.87564,31.61177,30.313507,28.843962,27.049673,25.202484,24.443634
30.928585,30.663906,30.396833,30.036585,29.199934,28.274214,27.153318,26.186275
32.883087,32.01739,31.098192,29.991623,28.769085,27.263006,25.6788,24.901484
31.609692,30.71207,29.588366,28.380985,26.872683,25.214748,23.480522,22.767574
33.52456,32.366127,31.170889,29.79719,28.520535,26.784029,25.015017,24.258755
30.434246,29.766233,29.179583,28.3632,27.187195,26.009335,24.570095,23.77798
32.580303,31.806105,30.944345,29.975908,28.75686,27.318916,25.792658,24.98664
29.334438,28.55007,27.547127,26.549683,25.093288,23.582788,21.939865,21.171686
41.90676,39.332592,36.494083,33.345158,30.310957,27.84609,25.19452,24.51149
26.162323,25.04887,23.85556,22.432844,21.040596,19.49461,17.863962,17.449373
30.91489,29.09352,27.079914,24.853024,22.949522,20.851313,18.751049,18.322361
47.903976,44.62565,40.858906,36.92242,32.86384,30.04104,27.228603,26.57285
33.342915,31.473234,29.680368,27.581093,25.70268,23.543676,21.352606,20.894705
36.22562,34.03073,31.707016,29.176737,26.974522,24.682325,22.352886,21.782684
32.811092,31.677784,30.33432,28.914297,27.46724,25.700785,23.703205,23.177887
35.85526,34.318146,32.551632,30.572624,28.69166,26.676249,24.306124,23.634188
32.730057,31.452826,30.253002,28.958982,27.76119,26.198362,24.55913,23.898394
32.615456,31.75131,30.881828,29.77535,28.537125,27.179794,25.544353,24.848948
50.128216,47.221226,43.62998,40.29687,36.571514,33.75454,30.9364,30.078949
40.172253,38.458694,36.41067,34.103214,31.77488,29.581102,27.048433,26.173012
45.28576,42.432747,39.235287,35.907673,32.4705,29.89912,27.206612,26.52372
34.47586,33.08349,31.50288,29.686522,28.02347,26.056671,23.860718,23.249641
25.48877,25.525084,25.897264,26.5888,26.649841,26.820015,26.640585,25.639948
42.098503,40.04514,37.629883,35.095654,32.432938,30.177195,27.564577,26.733025
41.633236,40.072063,38.20353,36.916924,35.135567,33.39454,31.417444,30.51391
21.886124,22.453075,23.300743,24.306786,24.471563,25.056477,25.043427,24.081657
39.789436,40.293324,40.317444,40.25133,40.004635,39.119507,37.916122,36.490906
46.431236,45.01728,42.887257,40.59973,38.258152,35.58883,33.000557,31.951473
38.792164,37.434055,36.05357,34.308125,32.576077,30.660044,28.579151,27.635834
38.46566,36.710426,34.683376,32.363884,30.15436,27.94757,25.405369,24.612503
35.836517,33.648693,31.118914,28.508886,26.24052,23.925238,21.559795,20.935627
30.814728,31.011839,31.24025,31.621393,31.458242,31.158655,30.71416,29.519186
49.940647,47.392143,44.027466,40.908417,37.408657,34.59628,31.714674,30.893957
37.240143,35.913956,34.629406,33.02558,31.399357,29.601469,27.616861,26.810532
33.04043,32.165688,31.282518,30.204899,28.995821,27.642181,26.015934,25.278551
23.77452,23.487566,23.369276,23.161346,22.526516,22.124146,21.202814,20.564405
41.078384,38.810883,36.351593,33.682995,31.024061,28.773476,26.170229,25.438648
26.904789,26.11871,25.492691,24.99228,24.24049,23.44972,22.34971,21.686832
56.38309,53.03677,48.67183,44.882053,40.654144,37.387913,34.577873,33.698624
33.96811,32.824265,31.588526,30.161753,28.712915,27.007671,25.042711,24.44034
38.405388,36.56757,34.452015,32.041485,29.769627,27.489063,24.882395,24.114616
36.61442,35.15652,33.41553,31.387857,29.438992,27.298447,24.824532,24.053858
22.262222,22.042574,21.659395,20.975927,20.03661,19.227451,18.057405,17.502531
33.879898,32.319595,30.736956,28.862572,27.234655,25.231457,23.125633,22.601765
26.766727,26.046885,25.496214,24.722538,23.737785,22.825766,21.536762,20.912813
28.14114,27.255207,26.47955,25.539078,24.437708,23.298246,21.899424,21.302927
28.11541,27.24336,26.458117,25.475319,24.340563,23.160603,21.761494,21.17504
24.528835,24.16427,23.746323,23.113266,22.092455,21.196737,19.992928,19.298496
33.102917,32.04927,30.820316,29.314735,27.855341,26.095558,24.273037,23.67966
28.380157,27.575838,27.034157,26.597544,25.974674,25.24743,24.276512,23.567013
31.508072,30.409204,29.070745,27.70856,26.308466,24.559116,22.614992,22.123816
54.150288,50.621227,46.32462,42.329144,37.93961,34.843666,31.88919,31.119823
27.964043,27.9202,28.087675,28.20471,27.668905,27.282597,26.551802,25.546276
33.47689,32.919056,32.29337,31.48652,30.604107,29.410662,28.103432,27.141579
36.85271,35.979218,34.68696,33.190292,31.697477,29.679544,27.62297,26.650335
48.56637,46.682903,43.959213,41.361126,38.437634,35.763454,33.02304,32.00553
48.859447,46.738903,43.771378,41.012608,37.87964,35.140896,32.371338,31.46353
33.931206,32.851177,31.68099,30.332527,28.924715,27.296629,25.390942,24.732365
39.064068,37.8905,36.573795,34.824253,33.202656,31.295822,29.23808,28.262833
55.358326,52.129505,47.961407,44.282288,40.11602,36.971447,34.11122,33.202007
34.420147,33.501373,32.2238,30.750662,29.337267,27.483046,25.602537,24.850708
43.16868,41.003063,38.36486,35.65714,32.85894,30.446161,27.800953,27.008438
40.943558,39.218723,37.13459,34.820503,32.469196,30.229122,27.662796,26.773712
35.01775,33.87983,32.44219,30.68236,29.037281,27.106989,24.948723,24.201399
38.845364,37.464237,35.726498,33.689888,31.718071,29.524902,27.100925,26.234402
35.428112,34.362236,32.883232,31.241608,29.59237,27.597351,25.414429,24.585798
32.197323,31.414154,30.598595,29.632355,28.489132,27.245089,25.710129,24.954004
35.584,34.879772,33.698505,32.497814,31.129326,29.306559,27.42262,26.490538
42.34241,41.431156,39.931038,38.405815,36.812664,34.644108,32.492485,31.410772
40.405754,38.844364,36.879097,34.63226,32.432144,30.078674,27.53856,26.68802
40.664497,40.039158,38.917793,37.73579,36.408936,34.56388,32.59527,31.465322
32.316963,31.216103,29.88138,28.519318,27.084396,25.36051,23.408525,22.896336
30.130695,28.977137,27.891659,26.85223,25.76039,24.438803,22.995169,22.358105
28.404858,27.331821,26.319036,25.467588,24.533203,23.373165,22.121552,21.54917
43.297802,40.642223,37.729958,34.591923,31.433123,29.00438,26.330036,25.61124
29.087708,28.834345,28.53329,28.204565,27.246964,26.341373,25.252123,24.36919
52.32521,49.182743,45.25342,41.655746,37.591167,34.612907,31.720518,30.945803
34.313335,33.441814,32.172977,30.802893,29.3601,27.542883,25.677908,24.902243
39.079964,38.3557,37.178482,35.739544,34.297794,32.35456,30.256388,29.17673
33.330948,33.21182,32.829926,32.22343,31.353964,30.17795,28.774729,27.699503
36.549583,34.6408,32.24314,29.712011,27.392385,25.089157,22.56949,21.89256
40.860584,38.839718,36.48475,33.76384,31.2252,28.829668,26.09534,25.289701
32.48026,31.69164,30.929556,29.979364,28.835575,27.61528,26.074587,25.31073
32.231567,31.137756,30.025282,28.726908,27.408875,25.763214,24.111387,23.509905
36.06007,34.49513,32.704617,30.688194,28.786417,26.735302,24.32096,23.62629
26.928577,26.591625,26.063076,25.470415,24.309832,23.260021,21.975405,21.190674
40.936306,39.13687,36.97516,34.64053,32.22825,29.989002,27.465609,26.680845
56.277134,53.356613,49.32371,45.7431,41.593803,38.422344,35.37405,34.38232
43.25313,41.359867,38.88797,36.268463,33.62983,31.105988,28.333364,27.508602
50.162354,47.618877,44.316936,41.295856,37.825916,35.07007,32.287582,31.372627
36.51915,35.93624,35.09413,34.41817,33.50871,32.175446,30.734842,29.640553
27.71043,26.721956,25.64173,24.437466,23.126436,21.561762,20.047613,19.528101
34.582363,32.886917,31.10527,29.116306,27.282707,25.218628,22.928497,22.354403
38.100616,36.05748,33.824814,31.336702,29.032814,26.800474,24.330776,23.69213
39.958652,37.73834,35.310722,32.657707,30.127901,27.873493,25.37403,24.716806
36.66135,35.03605,33.35025,31.471151,29.818613,27.889994,25.734089,25.07354
30.762161,30.007069,29.196095,28.148682,26.97926,25.679752,24.170343,23.521065
26.802013,25.648546,24.5069,23.144003,21.790913,20.35369,18.6894,18.224821
35.738564,33.98364,32.04627,29.903196,27.893732,25.796522,23.397541,22.790281
30.72013,29.1713,27.629812,25.881704,24.335999,22.369558,20.50783,20.057133
38.620266,36.29431,33.726677,30.936085,28.378351,25.983404,23.488333,22.910652
30.057365,28.014275,25.300924,22.567638,20.28586,17.974424,15.773665,15.424939
31.304249,29.658518,27.981323,26.020315,24.194143,22.09321,20.03581,19.606812
32.06934,29.88914,27.133972,24.471148,22.100927,19.792269,17.537544,17.091234
38.591785,37.33426,36.087223,34.570946,32.944874,31.173864,29.247906,28.328762
33.45389,32.682735,31.600597,30.466328,29.124088,27.539757,25.917292,25.114397
51.876427,48.705284,44.803032,41.21133,37.152145,34.228363,31.311846,30.572954
25.997131,26.093111,26.497366,27.257965,27.331594,27.479736,27.355371,26.27433
37.28129,35.438286,33.39976,31.182016,29.130722,27.050175,24.69198,24.014452
22.951286,22.714071,22.838612,23.019545,22.817553,22.8146,22.216286,21.516455
42.947094,40.56381,37.907845,35.139957,32.394188,30.023369,27.382706,26.653728
29.715801,29.121487,28.53321,27.6339,26.602411,25.474602,24.135056,23.432268
43.602455,41.166092,38.4259,35.59632,32.760303,30.344423,27.683296,26.956074
43.016403,41.166386,38.777866,36.24321,33.600403,31.175413,28.477898,27.61248
37.699223,37.296467,36.51044,35.77532,34.831345,33.416836,31.817123,30.69559
47.780655,45.64812,43.02196,40.407913,37.5856,35.062733,32.551384,31.585835
35.68924,34.15935,32.42981,30.434875,28.632336,26.634928,24.303688,23.664268
35.033115,33.819668,32.348873,30.598988,28.972673,27.077354,24.950708,24.287954
48.49839,45.708275,42.348072,39.122295,35.69476,32.99852,30.204842,29.386515
42.597576,40.563686,38.072525,35.476765,32.7626,30.41274,27.714464,26.88618
33.017376,32.306328,31.355822,30.346796,29.076315,27.555586,26.02831,25.202232
37.110245,36.20451,35.04686,34.248928,33.13201,31.724464,30.118227,29.118528
29.674236,29.056995,28.402344,27.453157,26.390738,25.209347,23.837637,23.168762
24.123672,24.464159,25.097553,25.939606,25.938526,26.231174,26.093117,25.077131
33.2019,32.484825,31.545774,30.542452,29.31391,27.817474,26.322046,25.48924
29.728123,29.583517,29.609604,29.739447,29.392672,29.00028,28.473547,27.435028
17.898674,18.213608,18.703419,19.19551,19.186394,19.574862,19.177847,18.682402
28.57735,27.240694,26.007341,25.327322,24.564428,23.45757,22.331526,21.754488
27.218689,26.233675,25.392578,24.951122,24.341326,23.537596,22.572887,21.936678
43.076374,41.12442,38.683796,36.105026,33.471046,31.069538,28.428604,27.558996
34.019314,32.795345,31.464201,30.135569,28.95114,27.17146,25.486208,24.7627
40.881744,39.10676,36.95625,34.61659,32.212254,29.954899,27.360933,26.512163
26.99628,26.847254,26.690605,26.424479,25.493084,24.717617,23.675373,22.814314
31.194061,30.455112,29.706947,28.741886,27.613861,26.390575,24.898436,24.176916
35.646477,34.181187,32.642387,30.81966,29.179317,27.221819,24.989964,24.350033
35.817303,34.204723,32.573254,30.638533,28.959715,26.929024,24.60619,23.996653
31.178978,30.412708,29.594633,28.570305,27.415741,26.130024,24.609118,23.916449
47.840706,44.639217,41.01997,37.33242,33.45608,30.721298,27.971455,27.311094
31.757679,29.943352,28.1716,26.544617,25.032612,23.233812,21.417202,20.907286
37.241684,36.06969,34.93507,33.51865,31.999674,30.321833,28.452808,27.599968
27.152504,26.700361,26.420448,25.978134,25.099836,24.29546,23.252771,22.539034
31.38441,30.50433,29.445107,28.297392,26.868607,25.267597,23.701565,23.025509
41.983246,39.76886,37.293804,34.619633,31.918173,29.602674,26.936432,26.124777
33.172573,31.538816,29.92297,28.011316,26.314594,24.230978,22.126455,21.639265
38.56301,36.23991,33.666348,30.854532,28.318304,25.919016,23.417042,22.828741
28.32623,27.094938,25.804964,24.203836,22.65958,20.90593,19.079062,18.597393
36.86832,34.37118,31.477154,28.618721,26.07626,23.712948,21.381603,20.800108
34.617157,33.619152,32.67464,31.437008,30.148754,28.678549,26.870842,26.15636
42.276634,40.395454,38.08002,35.67583,33.123196,30.815205,28.252678,27.408682
45.240574,43.191425,40.590984,38.054634,35.22489,32.7712,30.150211,29.218271
37.402477,36.130173,34.644848,32.800076,30.991467,28.997303,26.784136,25.906898
53.18507,49.981014,45.976444,42.40336,38.296772,35.31265,32.423737,31.616241
26.881168,25.952002,25.068338,23.995728,22.830389,21.611853,20.183622,19.678635
31.032417,29.742062,28.410566,26.870724,25.405464,23.573418,21.811739,21.349043
25.964417,25.771887,25.524824,24.908405,24.103996,23.314495,22.19551,21.513906
43.56747,41.207798,38.537056,35.77227,32.987797,30.586962,27.967363,27.23181
37.195763,36.134293,34.761013,33.110477,31.494028,29.568964,27.418879,26.503466
34.025043,33.29172,32.519634,31.998283,31.228249,30.146938,28.98789,28.015461
48.97968,46.062763,42.553715,39.24026,35.702927,32.947186,30.168432,29.39542
47.478573,45.284607,42.367268,39.531357,36.430363,33.70004,30.914974,30.022099
37.64237,36.81548,35.536816,34.056454,32.5588,30.545794,28.409195,27.408144
53.156105,50.404224,46.698498,43.297253,39.46405,36.456547,33.44214,32.517704
31.731781,31.03133,30.305319,29.446173,28.362383,27.078934,25.697811,24.922344
30.719524,29.941813,29.320053,28.560976,27.604132,26.459667,25.184624,24.422644
32.163677,31.263803,30.423172,29.473999,28.471693,27.153442,25.84314,25.117943
38.78712,37.04862,34.998203,32.77816,30.548975,28.457212,26.033297,25.270365
26.603916,26.282366,26.17987,26.053125,25.43713,24.934338,24.119015,23.336405
31.188877,29.867636,28.582544,27.104296,25.704632,24.03521,22.25557,21.746353
29.293129,28.071259,26.99983,25.801722,24.595652,23.251677,21.644527,21.040829
40.94791,38.455864,35.785603,32.84009,30.05139,27.642185,25.0592,24.416008
36.979584,35.072056,32.992996,30.632708,28.545977,26.366817,23.998343,23.397354
34.081295,34.076206,33.870483,33.777397,33.336506,32.54051,31.649027,30.46608
54.971622,52.254707,48.566032,45.33757,41.47956,38.499123,35.597866,34.576668
31.679272,30.87565,30.036139,29.05005,27.889093,26.623493,25.075415,24.374397
33.392796,32.367043,31.245026,29.93703,28.545858,26.968239,25.10992,24.482065
32.90915,32.20952,31.525724,30.870962,30.080189,28.942112,27.814056,26.91098
21.909622,22.411999,23.093021,23.672302,23.493223,23.758808,23.372728,22.52829
28.594341,28.057491,27.504347,26.827461,25.611038,24.51565,23.23673,22.459991
41.129906,38.649754,35.958885,32.976734,30.128662,27.719376,25.11725,24.450361
45.762108,42.87044,39.63172,36.33998,32.887775,30.33226,27.64638,26.96508
33.24592,32.177933,30.967196,29.652008,28.24155,26.605032,24.706585,24.111105
33.76227,32.68689,31.545975,30.199427,28.786348,27.180092,25.281784,24.661648
25.25486,24.89076,24.812014,25.227715,25.272867,25.197607,24.935001,24.136177
36.674866,35.347885,33.775345,31.978832,30.205715,28.309114,26.120352,25.345358
24.057892,23.770298,23.821543,24.390995,24.554989,24.664726,24.468369,23.672314
44.47587,41.94254,39.077263,36.17881,33.09921,30.700146,27.991581,27.183313
26.454483,25.31053,24.168402,22.923689,21.69318,20.293242,18.84778,18.467308
29.812927,28.204916,26.628492,24.946753,23.499683,21.608425,19.863163,19.478764
41.37292,39.307785,37.078384,34.54905,32.11372,29.88117,27.355965,26.606073
30.592457,29.903648,29.19544,28.232098,27.126877,25.921158,24.491892,23.798996
